"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"442ceff435012c67b8e79ae6345edb45","The Cleveland Clinic","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT05628974","{name_clean=The Cleveland Clinic, name_prefix_5=the c, name_prefix_10=the clevel, clinical_trial_id=NCT05628974, rp_investigator_title=Principal Investigator, name_normalized=the cleveland clinic, class=OTHER, rp_investigator_affiliation=The Cleveland Clinic, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Scott Cameron, MD, PhD}","2025-12-16 22:02:38.198306","863"
"0332d5350ec461b9511b355a4e3e9718","University Hospital, Strasbourg, France","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07166744","{name_clean=University Hospital, Strasbourg, France, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07166744, rp_investigator_title=null, name_normalized=university hospital strasbourg france, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","845"
"adbfc1cd63849b15c0aa3a06859b03ae","Weill Medical College of Cornell University","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07222696","{name_clean=Weill Medical College of Cornell University, name_prefix_5=weill, name_prefix_10=weill medi, clinical_trial_id=NCT07222696, rp_investigator_title=null, name_normalized=weill medical college of cornell university, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","845"
"697b8c72f2d048eb6f79707193cdda5e","Charite University, Berlin, Germany","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT05716451","{name_clean=Charite University, Berlin, Germany, name_prefix_5=chari, name_prefix_10=charite un, clinical_trial_id=NCT05716451, rp_investigator_title=Deputy Clinical Director, name_normalized=charite university berlin germany, class=OTHER, rp_investigator_affiliation=Charite University, Berlin, Germany, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Stefan J Schaller}","2025-12-15 22:02:52.991484","842"
"e739e8778239135affadcf13125eb8eb","Maastricht University Medical Center","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT04174924","{name_clean=Maastricht University Medical Center, name_prefix_5=maast, name_prefix_10=maastricht, clinical_trial_id=NCT04174924, rp_investigator_title=null, name_normalized=maastricht university medical center, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","822"
"f83d2b0bdeb10425f2dee41bf80cfc53","University Hospital, Clermont-Ferrand","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07183254","{name_clean=University Hospital, Clermont-Ferrand, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07183254, rp_investigator_title=null, name_normalized=university hospital clermontferrand, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","779"
"22729b5f9438cc45497cbac29fb63939","Fondazione Policlinico Universitario Agostino Gemelli IRCCS","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06243445","{name_clean=Fondazione Policlinico Universitario Agostino Gemelli IRCCS, name_prefix_5=fonda, name_prefix_10=fondazione, clinical_trial_id=NCT06243445, rp_investigator_title=Principal Investigator, name_normalized=fondazione policlinico universitario agostino gemelli irccs, class=OTHER, rp_investigator_affiliation=Fondazione Policlinico Universitario Agostino Gemelli IRCCS, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Dr.ssa Gabriella Arlotta}","2025-12-01 22:02:16.071385","778"
"8c3aee599941463261cf417cb852d547","Nantes University Hospital","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07160192","{name_clean=Nantes University Hospital, name_prefix_5=nante, name_prefix_10=nantes uni, clinical_trial_id=NCT07160192, rp_investigator_title=null, name_normalized=nantes university hospital, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","774"
"a274e1af53ae3b65106195d4280c6623","University Hospital, Grenoble","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07211334","{name_clean=University Hospital, Grenoble, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07211334, rp_investigator_title=null, name_normalized=university hospital grenoble, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","771"
"917daa704bdce63eb462257f5911dd84","University Hospital, Toulouse","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT02767648","{name_clean=University Hospital, Toulouse, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT02767648, rp_investigator_title=null, name_normalized=university hospital toulouse, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","749"
"f0f0c5711863f9410b80c87efdea6ac9","Central Hospital, Nancy, France","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07270471","{name_clean=Central Hospital, Nancy, France, name_prefix_5=centr, name_prefix_10=central ho, clinical_trial_id=NCT07270471, rp_investigator_title=PU-PH, name_normalized=central hospital nancy france, class=OTHER, rp_investigator_affiliation=Central Hospital, Nancy, France, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Anne DEBOURGOGNE}","2025-12-09 22:02:15.494236","747"
"489cac0f0a4bbef67957fc4293e98004","University Hospital, Bordeaux","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07209956","{name_clean=University Hospital, Bordeaux, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07209956, rp_investigator_title=null, name_normalized=university hospital bordeaux, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","747"
"dcd58eb9e0531b07993e5c737b91bf57","Novartis","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT00238498","{name_clean=Novartis, name_prefix_5=novar, name_prefix_10=novartis, clinical_trial_id=NCT00238498, rp_investigator_title=null, name_normalized=novartis, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=null, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","715"
"ab7dfaccd5ab856738f1feccc98f5e6c","Oregon Health and Science University","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07144839","{name_clean=Oregon Health and Science University, name_prefix_5=orego, name_prefix_10=oregon hea, clinical_trial_id=NCT07144839, rp_investigator_title=Principal Investigator, name_normalized=oregon health and science university, class=OTHER, rp_investigator_affiliation=Oregon Health and Science University, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Karen Gibbins}","2025-12-17 22:02:40.047224","711"
"1aa485ec7bccf3efe0a7146ebdf43ba1","Insel Gruppe AG, University Hospital Bern","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07185698","{name_clean=Insel Gruppe AG, University Hospital Bern, name_prefix_5=insel, name_prefix_10=insel grup, clinical_trial_id=NCT07185698, rp_investigator_title=MD, name_normalized=insel gruppe university hospital bern, class=OTHER, rp_investigator_affiliation=Insel Gruppe AG, University Hospital Bern, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Diana Höhn}","2025-10-03 22:02:10.026607","702"
"1c676aac10163f952e2db958ebc9e182","London Health Sciences Centre Research Institute OR Lawson Research Institute of St. Joseph's","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07176533","{name_clean=London Health Sciences Centre Research Institute OR Lawson Research Institute of St. Joseph's, name_prefix_5=londo, name_prefix_10=london hea, clinical_trial_id=NCT07176533, rp_investigator_title=Anesthesiologist, Associate Professor, name_normalized=london health sciences centre research institute or lawson research institute of st josephs, class=OTHER, rp_investigator_affiliation=London Health Sciences Centre Research Institute OR Lawson Research Institute of St. Joseph's, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Abhijit Biswas}","2025-12-12 22:02:47.832206","687"
"eeb069eb6d49b100b546ee03e885fab1","Gilead Sciences","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT00645294","{name_clean=Gilead Sciences, name_prefix_5=gilea, name_prefix_10=gilead sci, clinical_trial_id=NCT00645294, rp_investigator_title=null, name_normalized=gilead sciences, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=null, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","676"
"dee10bc98d511582e77ca67a3455a6af","US Department of Veterans Affairs","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT00692419","{name_clean=US Department of Veterans Affairs, name_prefix_5=us de, name_prefix_10=us departm, clinical_trial_id=NCT00692419, rp_investigator_title=null, name_normalized=us department of veterans affairs, class=FED, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","676"
"760defc64b1d4b14f46cb1e73eb7fce1","Assistance Publique Hopitaux De Marseille","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07208929","{name_clean=Assistance Publique Hopitaux De Marseille, name_prefix_5=assis, name_prefix_10=assistance, clinical_trial_id=NCT07208929, rp_investigator_title=null, name_normalized=assistance publique hopitaux de marseille, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","670"
"5e50ff16e22d73db0852e1776a234db1","Hadassah Medical Organization","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06258733","{name_clean=Hadassah Medical Organization, name_prefix_5=hadas, name_prefix_10=hadassah m, clinical_trial_id=NCT06258733, rp_investigator_title=Director of Linda Joy Pollin Cardiovascular Wellness Center for Women, name_normalized=hadassah medical organization, class=OTHER, rp_investigator_affiliation=Hadassah Medical Organization, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Donna R Zwas}","2025-12-17 22:02:40.047224","665"
"c94b905f0e5acb6ae07c6fc7c1d3ade3","University Hospital, Ghent","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07172763","{name_clean=University Hospital, Ghent, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07172763, rp_investigator_title=Prof. Dr. Caren Randon, name_normalized=university hospital ghent, class=OTHER, rp_investigator_affiliation=University Hospital, Ghent, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=DienstThoracaleEnVasculaireHeelkunde}","2025-10-03 22:02:10.026607","650"
"4c890f0a56236c55c500a32372bfb4ce","Ohio State University","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06468202","{name_clean=Ohio State University, name_prefix_5=ohio , name_prefix_10=ohio state, clinical_trial_id=NCT06468202, rp_investigator_title=MD, MBA, Professor, name_normalized=ohio state university, class=OTHER, rp_investigator_affiliation=Ohio State University, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Maged Costantine}","2025-12-17 22:02:40.047224","647"
"27e73a2ef83cdddc39f72101990c4944","Children's Hospital Medical Center, Cincinnati","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06609707","{name_clean=Children's Hospital Medical Center, Cincinnati, name_prefix_5=child, name_prefix_10=children's, clinical_trial_id=NCT06609707, rp_investigator_title=Professor, name_normalized=childrens hospital medical center cincinnati, class=OTHER, rp_investigator_affiliation=Children's Hospital Medical Center, Cincinnati, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Nadine Kasparian}","2025-12-12 22:02:47.832206","634"
"ce3e55fa8a97b8e7af917773d5fd0476","Alcon Research","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT00047593","{name_clean=Alcon Research, name_prefix_5=alcon, name_prefix_10=alcon rese, clinical_trial_id=NCT00047593, rp_investigator_title=null, name_normalized=alcon research, class=INDUSTRY, rp_investigator_affiliation=null, rp_type=null, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","613"
"8271b08adab4c8268b74983d86a66b0c","City of Hope Medical Center","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07220447","{name_clean=City of Hope Medical Center, name_prefix_5=city , name_prefix_10=city of ho, clinical_trial_id=NCT07220447, rp_investigator_title=null, name_normalized=city of hope medical center, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","613"
"23f692ec7d8bea802510ef62e191dba3","National Institute of Neurological Disorders and Stroke (NINDS)","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT04742400","{name_clean=National Institute of Neurological Disorders and Stroke (NINDS), name_prefix_5=natio, name_prefix_10=national i, clinical_trial_id=NCT04742400, rp_investigator_title=null, name_normalized=national institute of neurological disorders and stroke, class=NIH, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-09-18 19:55:10.851000","594"
"6529d8b0f482ac3e640d281cb0eb51f6","The Hong Kong Polytechnic University","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06920602","{name_clean=The Hong Kong Polytechnic University, name_prefix_5=the h, name_prefix_10=the hong k, clinical_trial_id=NCT06920602, rp_investigator_title=Associate Professor, name_normalized=the hong kong polytechnic university, class=OTHER, rp_investigator_affiliation=The Hong Kong Polytechnic University, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=XIE Yao Jie Grace}","2025-12-15 22:02:52.991484","592"
"c77a935adb438b977107d7f34f23d75e","University Hospital, Lille","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07214285","{name_clean=University Hospital, Lille, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07214285, rp_investigator_title=null, name_normalized=university hospital lille, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","592"
"fa199ff789f6c573e43b6c05e7e2a339","University Hospital, Brest","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06652204","{name_clean=University Hospital, Brest, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT06652204, rp_investigator_title=principal investigator, name_normalized=university hospital brest, class=OTHER, rp_investigator_affiliation=University Hospital, Brest, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=BEAUMONT Marc}","2025-10-03 22:02:10.026607","573"
"6f124a2e16c48f59ffc3b75f61c85fa6","The Hospital for Sick Children","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT06651190","{name_clean=The Hospital for Sick Children, name_prefix_5=the h, name_prefix_10=the hospit, clinical_trial_id=NCT06651190, rp_investigator_title=Principal Investigator, name_normalized=the hospital for sick children, class=OTHER, rp_investigator_affiliation=The Hospital for Sick Children, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Lindsay Jibb}","2025-12-15 22:02:52.991484","572"
"9a5c8cf9934c5c3ad01b46de137ab45e","University of Sao Paulo General Hospital","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07263958","{name_clean=University of Sao Paulo General Hospital, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT07263958, rp_investigator_title=Collaborating Physician, Pulmonary Circulation Group, Heart Institute (InCor), University of São Paulo Medical School, São Paulo, Brazil, name_normalized=university of sao paulo general hospital, class=OTHER, rp_investigator_affiliation=University of Sao Paulo General Hospital, rp_type=PRINCIPAL_INVESTIGATOR, rp_investigator_full_name=Caio Júlio César dos Santos Fernandes}","2025-12-04 22:02:19.653116","570"
"055dd2e7f3373a4d6435cd4ac8e6932f","Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07209176","{name_clean=Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins, name_prefix_5=sidne, name_prefix_10=sidney kim, clinical_trial_id=NCT07209176, rp_investigator_title=null, name_normalized=sidney kimmel comprehensive cancer center at johns hopkins, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","568"
"7bb6703e7b9eff34aa4eb48c0f0d63c0","Centre Hospitalier Universitaire de Saint Etienne","nih_clinical_trials_gov_silver.cl_trial_sponsors","NCT07207642","{name_clean=Centre Hospitalier Universitaire de Saint Etienne, name_prefix_5=centr, name_prefix_10=centre hos, clinical_trial_id=NCT07207642, rp_investigator_title=null, name_normalized=centre hospitalier universitaire de saint etienne, class=OTHER, rp_investigator_affiliation=null, rp_type=SPONSOR, rp_investigator_full_name=null}","2025-11-06 22:02:06.638019","566"
